timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
19.78,2025-11-20 13:09:15.387,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.79,2025-11-20 13:09:15.397,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.8,2025-11-20 13:09:15.407,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.81,2025-11-20 13:09:15.417,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.82,2025-11-20 13:09:15.427,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.83,2025-11-20 13:09:15.437,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.84,2025-11-20 13:09:15.447,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.85,2025-11-20 13:09:15.457,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.86,2025-11-20 13:09:15.468,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.87,2025-11-20 13:09:15.478,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.88,2025-11-20 13:09:15.487,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.89,2025-11-20 13:09:15.497,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.9,2025-11-20 13:09:15.507,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.91,2025-11-20 13:09:15.517,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.92,2025-11-20 13:09:15.527,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.93,2025-11-20 13:09:15.537,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.94,2025-11-20 13:09:15.547,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.95,2025-11-20 13:09:15.557,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
19.96,2025-11-20 13:09:15.567,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.97,2025-11-20 13:09:15.577,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.98,2025-11-20 13:09:15.587,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
19.99,2025-11-20 13:09:15.598,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,2025-11-20 13:09:15.608,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.01,2025-11-20 13:09:15.618,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.02,2025-11-20 13:09:15.628,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.03,2025-11-20 13:09:15.638,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.04,2025-11-20 13:09:15.648,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.05,2025-11-20 13:09:15.658,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.06,2025-11-20 13:09:15.667,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.07,2025-11-20 13:09:15.677,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.08,2025-11-20 13:09:15.688,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.09,2025-11-20 13:09:15.697,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.1,2025-11-20 13:09:15.708,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.11,2025-11-20 13:09:15.718,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.12,2025-11-20 13:09:15.728,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.13,2025-11-20 13:09:15.738,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.14,2025-11-20 13:09:15.747,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.15,2025-11-20 13:09:15.757,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.16,2025-11-20 13:09:15.767,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.17,2025-11-20 13:09:15.778,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.18,2025-11-20 13:09:15.788,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.19,2025-11-20 13:09:15.798,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.2,2025-11-20 13:09:15.807,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.21,2025-11-20 13:09:15.817,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.22,2025-11-20 13:09:15.827,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.23,2025-11-20 13:09:15.837,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.24,2025-11-20 13:09:15.847,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.25,2025-11-20 13:09:15.857,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.26,2025-11-20 13:09:15.868,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.27,2025-11-20 13:09:15.878,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.28,2025-11-20 13:09:15.887,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.29,2025-11-20 13:09:15.897,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.3,2025-11-20 13:09:15.908,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.31,2025-11-20 13:09:15.917,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.32,2025-11-20 13:09:15.927,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.33,2025-11-20 13:09:15.937,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.34,2025-11-20 13:09:15.947,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.35,2025-11-20 13:09:15.958,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.36,2025-11-20 13:09:15.967,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.37,2025-11-20 13:09:15.978,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.38,2025-11-20 13:09:15.988,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.39,2025-11-20 13:09:15.997,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.4,2025-11-20 13:09:16.008,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.41,2025-11-20 13:09:16.018,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.42,2025-11-20 13:09:16.028,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.43,2025-11-20 13:09:16.038,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.44,2025-11-20 13:09:16.048,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.45,2025-11-20 13:09:16.057,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.46,2025-11-20 13:09:16.067,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.47,2025-11-20 13:09:16.077,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.48,2025-11-20 13:09:16.087,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.49,2025-11-20 13:09:16.097,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.5,2025-11-20 13:09:16.107,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.51,2025-11-20 13:09:16.117,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.52,2025-11-20 13:09:16.127,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.53,2025-11-20 13:09:16.137,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.54,2025-11-20 13:09:16.147,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.55,2025-11-20 13:09:16.158,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.56,2025-11-20 13:09:16.168,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.57,2025-11-20 13:09:16.177,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.58,2025-11-20 13:09:16.187,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.59,2025-11-20 13:09:16.197,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.6,2025-11-20 13:09:16.207,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.61,2025-11-20 13:09:16.217,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.62,2025-11-20 13:09:16.227,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.63,2025-11-20 13:09:16.237,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.64,2025-11-20 13:09:16.247,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.65,2025-11-20 13:09:16.258,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.66,2025-11-20 13:09:16.267,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.67,2025-11-20 13:09:16.277,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.68,2025-11-20 13:09:16.287,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.69,2025-11-20 13:09:16.297,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.7,2025-11-20 13:09:16.308,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.71,2025-11-20 13:09:16.317,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.72,2025-11-20 13:09:16.327,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.73,2025-11-20 13:09:16.337,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.74,2025-11-20 13:09:16.347,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.75,2025-11-20 13:09:16.357,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.76,2025-11-20 13:09:16.368,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.77,2025-11-20 13:09:16.377,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.78,2025-11-20 13:09:16.387,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.79,2025-11-20 13:09:16.397,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.8,2025-11-20 13:09:16.407,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.81,2025-11-20 13:09:16.417,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.82,2025-11-20 13:09:16.427,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.83,2025-11-20 13:09:16.437,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.84,2025-11-20 13:09:16.447,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.85,2025-11-20 13:09:16.458,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.86,2025-11-20 13:09:16.468,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.87,2025-11-20 13:09:16.477,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.88,2025-11-20 13:09:16.487,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.89,2025-11-20 13:09:16.497,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.9,2025-11-20 13:09:16.507,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.91,2025-11-20 13:09:16.517,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.92,2025-11-20 13:09:16.527,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.93,2025-11-20 13:09:16.537,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.94,2025-11-20 13:09:16.548,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.95,2025-11-20 13:09:16.558,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
20.96,2025-11-20 13:09:16.567,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.97,2025-11-20 13:09:16.577,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.98,2025-11-20 13:09:16.587,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
20.99,2025-11-20 13:09:16.597,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,2025-11-20 13:09:16.608,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.01,2025-11-20 13:09:16.618,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.02,2025-11-20 13:09:16.627,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.03,2025-11-20 13:09:16.637,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.04,2025-11-20 13:09:16.647,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.05,2025-11-20 13:09:16.657,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.06,2025-11-20 13:09:16.667,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.07,2025-11-20 13:09:16.677,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.08,2025-11-20 13:09:16.687,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.09,2025-11-20 13:09:16.697,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.1,2025-11-20 13:09:16.707,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.11,2025-11-20 13:09:16.717,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.12,2025-11-20 13:09:16.727,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.13,2025-11-20 13:09:16.737,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.14,2025-11-20 13:09:16.747,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.15,2025-11-20 13:09:16.757,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.16,2025-11-20 13:09:16.767,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.17,2025-11-20 13:09:16.778,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.18,2025-11-20 13:09:16.788,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.19,2025-11-20 13:09:16.797,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.2,2025-11-20 13:09:16.807,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.21,2025-11-20 13:09:16.817,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.22,2025-11-20 13:09:16.827,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.23,2025-11-20 13:09:16.837,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.24,2025-11-20 13:09:16.847,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.25,2025-11-20 13:09:16.857,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.26,2025-11-20 13:09:16.867,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.27,2025-11-20 13:09:16.878,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.28,2025-11-20 13:09:16.888,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.29,2025-11-20 13:09:16.898,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.3,2025-11-20 13:09:16.908,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.31,2025-11-20 13:09:16.917,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.32,2025-11-20 13:09:16.927,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.33,2025-11-20 13:09:16.937,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.34,2025-11-20 13:09:16.947,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.35,2025-11-20 13:09:16.957,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.36,2025-11-20 13:09:16.967,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.37,2025-11-20 13:09:16.977,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.38,2025-11-20 13:09:16.987,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.39,2025-11-20 13:09:16.997,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.4,2025-11-20 13:09:17.007,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.41,2025-11-20 13:09:17.017,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.42,2025-11-20 13:09:17.027,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.43,2025-11-20 13:09:17.037,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.44,2025-11-20 13:09:17.048,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.45,2025-11-20 13:09:17.058,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.46,2025-11-20 13:09:17.067,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.47,2025-11-20 13:09:17.077,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.48,2025-11-20 13:09:17.087,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.49,2025-11-20 13:09:17.097,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,2025-11-20 13:09:17.107,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.51,2025-11-20 13:09:17.117,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.52,2025-11-20 13:09:17.127,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.53,2025-11-20 13:09:17.137,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.54,2025-11-20 13:09:17.147,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.55,2025-11-20 13:09:17.157,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.56,2025-11-20 13:09:17.167,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.57,2025-11-20 13:09:17.178,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.58,2025-11-20 13:09:17.187,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.59,2025-11-20 13:09:17.197,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.6,2025-11-20 13:09:17.207,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.61,2025-11-20 13:09:17.217,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.62,2025-11-20 13:09:17.227,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.63,2025-11-20 13:09:17.237,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.64,2025-11-20 13:09:17.247,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.65,2025-11-20 13:09:17.257,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.66,2025-11-20 13:09:17.267,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.67,2025-11-20 13:09:17.277,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.68,2025-11-20 13:09:17.287,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.69,2025-11-20 13:09:17.297,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,2025-11-20 13:09:17.307,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.71,2025-11-20 13:09:17.317,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.72,2025-11-20 13:09:17.327,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.73,2025-11-20 13:09:17.337,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.74,2025-11-20 13:09:17.347,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.75,2025-11-20 13:09:17.357,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.76,2025-11-20 13:09:17.367,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.77,2025-11-20 13:09:17.378,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.78,2025-11-20 13:09:17.387,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.79,2025-11-20 13:09:17.397,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.8,2025-11-20 13:09:17.407,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.81,2025-11-20 13:09:17.417,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.82,2025-11-20 13:09:17.427,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.83,2025-11-20 13:09:17.437,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.84,2025-11-20 13:09:17.447,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.85,2025-11-20 13:09:17.458,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.86,2025-11-20 13:09:17.467,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.87,2025-11-20 13:09:17.478,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.88,2025-11-20 13:09:17.487,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.89,2025-11-20 13:09:17.497,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.9,2025-11-20 13:09:17.507,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.91,2025-11-20 13:09:17.517,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.92,2025-11-20 13:09:17.527,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.93,2025-11-20 13:09:17.537,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.94,2025-11-20 13:09:17.547,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.95,2025-11-20 13:09:17.557,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.96,2025-11-20 13:09:17.567,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
21.97,2025-11-20 13:09:17.578,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.98,2025-11-20 13:09:17.587,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
21.99,2025-11-20 13:09:17.597,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,2025-11-20 13:09:17.607,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.01,2025-11-20 13:09:17.617,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.02,2025-11-20 13:09:17.627,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.03,2025-11-20 13:09:17.637,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.04,2025-11-20 13:09:17.648,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.05,2025-11-20 13:09:17.658,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.06,2025-11-20 13:09:17.668,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.07,2025-11-20 13:09:17.677,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.08,2025-11-20 13:09:17.687,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.09,2025-11-20 13:09:17.697,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.1,2025-11-20 13:09:17.708,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.11,2025-11-20 13:09:17.717,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.12,2025-11-20 13:09:17.727,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.13,2025-11-20 13:09:17.737,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.14,2025-11-20 13:09:17.747,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.15,2025-11-20 13:09:17.757,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.16,2025-11-20 13:09:17.767,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.17,2025-11-20 13:09:17.777,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.18,2025-11-20 13:09:17.787,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.19,2025-11-20 13:09:17.797,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.2,2025-11-20 13:09:17.807,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.21,2025-11-20 13:09:17.817,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.22,2025-11-20 13:09:17.827,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.23,2025-11-20 13:09:17.837,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.24,2025-11-20 13:09:17.847,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.25,2025-11-20 13:09:17.857,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.26,2025-11-20 13:09:17.867,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.27,2025-11-20 13:09:17.878,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.28,2025-11-20 13:09:17.887,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.29,2025-11-20 13:09:17.898,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.3,2025-11-20 13:09:17.908,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.31,2025-11-20 13:09:17.918,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.32,2025-11-20 13:09:17.928,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.33,2025-11-20 13:09:17.938,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.34,2025-11-20 13:09:17.947,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.35,2025-11-20 13:09:17.957,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.36,2025-11-20 13:09:17.967,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.37,2025-11-20 13:09:17.977,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.38,2025-11-20 13:09:17.987,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.39,2025-11-20 13:09:17.997,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.4,2025-11-20 13:09:18.007,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.41,2025-11-20 13:09:18.017,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
